x y z a  b c d e f g h i
3.64432485 1.48894511 -1.25552744 4.54016949e-13 0.0007877253840000001 0.000934173017 0.0006159645799999999 -0.00294421651 -0.0009247503969999999 0.0007304798089999999 -8.4171298e-05 0.00294421652
3.64432485 1.48894511 -0.340703259 -9.11211424e-14 0.0005490399569999999 0.00239942043 0.000123845035 -0.00203861945 -0.00368550294 0.000541228915 -0.00475721332 0.00203861946
3.64432485 1.48894511 0.574120926 3.23859063e-13 -0.000745092479 0.0019323486699999999 -0.000311552626 0.00293894409 -0.00291060544 0.000807991387 -0.00357812939 -0.00293894409
3.64432485 1.48894511 1.48894511 -5.87596267e-13 -0.000803899215 0.0008038992170000001 -0.000485989474 0.00245446837 -0.000622077461 0.000485989476 0.000622077461 -0.00245446837
3.64432485 1.48894511 2.4037693 -6.42505343e-13 -0.0008683377619999999 0.0005378666199999999 0.00013121571 0.000651842277 -0.000671580267 -8.12777625e-05 0.0013201568 -0.000651842274
3.64432485 1.48894511 3.31859348 -3.8072878600000004e-13 -0.000622650425 0.000279363023 0.0001983425 6.818540370000001e-05 -0.0006955558199999999 -8.898983850000001e-05 0.000816936364 -6.81854021e-05
3.64432485 1.48894511 4.23341767 -1.8823942199999998e-13 -0.000324491851 0.00011412777899999999 0.000113256639 1.10348455e-05 -0.00035046658499999995 -3.98337545e-05 0.00037796012799999997 -1.1034844699999998e-05
3.64432485 2.4037693 -4.0 2.35387246e-13 0.00024999542399999997 0.000150232831 -8.94351967e-05 -1.56255114e-05 -0.00029333454399999996 -5.37453944e-05 0.000309946196 1.56255124e-05
3.64432485 2.4037693 -3.08517581 4.27996083e-13 0.000441147722 0.00034371375 -0.000145748976 -4.04142142e-05 -0.000609255971 -0.000113558167 0.000629638433 4.0414216200000004e-05
3.64432485 2.4037693 -2.17035163 6.03552193e-13 0.000581026953 0.000643515425 -0.0001606851 -0.000275860242 -0.0009569305340000001 -0.000177966511 0.00090047486 0.000275860245
3.64432485 2.4037693 -1.25552744 5.7180499e-13 0.00048643482199999997 0.0009313034910000001 -4.20096322e-05 -0.000755642999 -0.0015087900099999998 -8.042951359999998e-05 0.000456758681 0.0007556430030000001
3.64432485 2.4037693 -0.340703259 1.6876216999999998e-13 0.000153299898 0.00108157929 2.50222649e-05 -0.000425883121 -0.00235146469 0.000176539997 -0.0005929120670000001 0.000425883125
3.64432485 2.4037693 0.574120926 -3.7692390700000003e-13 -0.000252809168 0.00105847895 -2.91320705e-05 0.000644371814 -0.00217403171 0.000121972173 -0.00036996585400000004 -0.0006443718099999999
3.64432485 2.4037693 1.48894511 -6.819407949999999e-13 -0.000537866619 0.0008683377629999999 8.12777621e-05 0.000651842277 -0.0013201568 -0.00013121571 0.000671580267 -0.000651842274
3.64432485 2.4037693 2.4037693 -6.0373358e-13 -0.000561252172 0.000561252173 0.000167821967 0.000180171115 -0.000866849019 -0.00016782196800000003 0.000866849019 -0.000180171113
3.64432485 2.4037693 3.31859348 -3.8908144999999997e-13 -0.00039037040200000004 0.000282758461 0.00013114921399999999 2.5296806999999997e-05 -0.000520905122 -9.49958036e-05 0.000537506031 -2.5296806e-05
3.64432485 2.4037693 4.23341767 -1.9956960199999999e-13 -0.00020937302 0.00011888371900000001 7.760714990000001e-05 1.59250621e-05 -0.00023183372 -4.406597689999999e-05 0.00025083789100000003 -1.59250616e-05
3.64432485 3.31859348 -4.0 1.62373355e-13 0.000133985696 0.000111161014 -5.36051711e-05 -1.9344494199999998e-05 -0.00016034848299999998 -4.44734425e-05 0.00016761585299999998 1.93444949e-05
3.64432485 3.31859348 -3.08517581 2.82172523e-13 0.000225116454 0.00024214827300000002 -7.900176409999999e-05 -1.74834606e-05 -0.00034948671199999995 -8.497886420000001e-05 0.000346934229 1.74834618e-05
3.64432485 3.31859348 -2.17035163 3.68016839e-13 0.00029344896100000004 0.000448700476 -9.74526333e-05 -3.3123178399999994e-05 -0.000607208031 -0.00014901072500000001 0.000578223244 3.31231802e-05
3.64432485 3.31859348 -1.25552744 3.11951688e-13 0.000256226683 0.00067725497 -8.01081376e-05 -7.82981739e-05 -0.0008881464329999999 -0.00021174076300000002 0.000710812377 7.829817620000001e-05
3.64432485 3.31859348 -0.340703259 6.11154733e-14 8.40547954e-05 0.000818729169 -2.44851357e-05 -4.35348848e-05 -0.00110268899 -0.000238495541 0.00068311034 4.35348872e-05
3.64432485 3.31859348 0.574120926 -2.5929962100000003e-13 -0.000137800878 0.000796530965 4.06981639e-05 6.601288860000001e-05 -0.00106513088 -0.000235247765 0.0006949766400000001 -6.60128865e-05
3.64432485 3.31859348 1.48894511 -4.3565772700000007e-13 -0.000279363023 0.000622650426 8.89898375e-05 6.818540359999999e-05 -0.000816936364 -0.000198342501 0.0006955558199999999 -6.81854021e-05
3.64432485 3.31859348 2.4037693 -4.09735376e-13 -0.000282758461 0.00039037040200000004 9.49958028e-05 2.5296806999999997e-05 -0.000537506031 -0.00013114921399999999 0.000520905122 -2.5296806e-05
3.64432485 3.31859348 3.31859348 -2.77984269e-13 -0.00020117250199999998 0.00020117250199999998 7.227025979999999e-05 1.7783746399999996e-05 -0.000293109504 -7.22702602e-05 0.000293109504 -1.7783745899999998e-05
3.64432485 3.31859348 4.23341767 -1.47028201e-13 -0.000114039976 8.939640499999999e-05 4.8018614e-05 1.91932558e-05 -0.000126340116 -3.7641988799999996e-05 0.000135778632 -1.91932555e-05
3.64432485 4.23341767 -4.0 8.69637985e-14 6.293413e-05 6.66066144e-05 -3.06103881e-05 -1.81964789e-05 -7.45301759e-05 -3.23966392e-05 7.246503300000001e-05 1.81964792e-05
3.64432485 4.23341767 -3.08517581 1.44397153e-13 9.840661550000001e-05 0.000135031625 -3.98064197e-05 -1.8791616e-05 -0.00016205634700000002 -5.4621586799999993e-05 0.000149965574 1.87916165e-05
3.64432485 4.23341767 -2.17035163 1.78912981e-13 0.000122157048 0.000238275585 -4.43569776e-05 -1.4646010900000002e-05 -0.000283755056 -8.652128420000001e-05 0.00026269561 1.4646011800000001e-05
3.64432485 4.23341767 -1.25552744 1.39512415e-13 0.000104337495 0.000351807677 -3.611432820000001e-05 -9.83107446e-06 -0.000406893401 -0.00012177115900000001 0.0003766604 9.83107558e-06
3.64432485 4.23341767 -0.340703259 1.23666852e-14 3.4112317799999995e-05 0.000423863537 -1.1610407499999999e-05 -3.32204535e-06 -0.00048213424700000005 -0.000144265426 0.000441123428 3.32204652e-06
3.64432485 4.23341767 0.574120926 -1.4054111800000001e-13 -5.59281366e-05 0.000412399463 1.9079577600000003e-05 5.36855855e-06 -0.00047021982400000003 -0.000140687824 0.000431361546 -5.36855754e-06
3.64432485 4.23341767 1.48894511 -2.28393572e-13 -0.00011412777899999999 0.000324491851 3.9833753799999996e-05 1.10348455e-05 -0.00037796012799999997 -0.000113256639 0.00035046658499999995 -1.1034844699999998e-05
3.64432485 4.23341767 2.4037693 -2.1924802600000004e-13 -0.00011888371900000001 0.00020937302 4.40659765e-05 1.59250621e-05 -0.00025083789000000003 -7.760715029999999e-05 0.00023183372 -1.59250617e-05
3.64432485 4.23341767 3.31859348 -1.52849059e-13 -8.93964049e-05 0.000114039976 3.76419885e-05 1.91932557e-05 -0.000135778632 -4.80186142e-05 0.000126340116 -1.91932555e-05
3.64432485 4.23341767 4.23341767 -8.36808317e-14 -5.4707605999999994e-05 5.4707605999999994e-05 2.81545923e-05 1.71904153e-05 -5.89189283e-05 -2.81545925e-05 5.891892839999999e-05 -1.71904152e-05
4.73637126 -4.0 -4.0 -6.406851410000001e-14 3.48256811e-05 -3.4825681200000006e-05 -9.62153594e-06 1.55948261e-05 -5.7371944999999995e-05 9.621535949999999e-06 5.7371944999999995e-05 -1.5594826e-05
4.73637126 -4.0 -3.08517581 -1.0788861300000001e-13 5.12032748e-05 -6.638620020000001e-05 -2.89428039e-06 1.60087082e-05 -0.000122280232 3.75249979e-06 0.000113872001 -1.6008708099999998e-05
4.73637126 -4.0 -2.17035163 -1.4141401800000002e-13 6.10355922e-05 -0.000112489776 4.7541591e-06 1.2369870699999999e-05 -0.000210813423 -8.76200705e-06 0.000194727254 -1.23698703e-05
4.73637126 -4.0 -1.25552744 -1.30539409e-13 5.08460048e-05 -0.000161990899 7.0815183e-06 8.11886034e-06 -0.00029845771799999997 -2.2561094199999997e-05 0.000275140107 -8.11885979e-06
4.73637126 -4.0 -0.340703259 -6.170144349999999e-14 1.64247088e-05 -0.000192833011 2.5845358299999997e-06 2.6870985099999995e-06 -0.00035105845999999996 -3.03435397e-05 0.000319739671 -2.6870977799999996e-06
4.73637126 -4.0 0.574120926 3.2766857099999997e-14 -2.69774974e-05 -0.00018795689999999998 -4.1876407e-06 -4.35708765e-06 -0.000342775277 -2.9176019599999998e-05 0.00031304406299999997 4.35708846e-06
4.73637126 -4.0 1.48894511 9.887666970000001e-14 -5.59029986e-05 -0.00015018148999999998 -7.210529179999999e-06 -9.176571150000001e-06 -0.000278040539 -1.93708399e-05 0.000256803847 9.17657189e-06
4.73637126 -4.0 2.4037693 1.1005409300000001e-13 -5.99164905e-05 -9.97042282e-05 -3.0872449999999996e-06 -1.3492037300000002e-05 -0.000187053556 -5.13734019e-06 0.000172710024 1.3492037800000001e-05
4.73637126 -4.0 3.31859348 8.2835357e-14 -4.71481578e-05 -5.6829085199999997e-05 4.940539889999999e-06 -1.63747246e-05 -0.00010291107900000001 5.954980400000001e-06 9.675939720000001e-05 1.6374725e-05
4.73637126 -4.0 4.23341767 4.81204888e-14 -3.08691113e-05 -2.9167083199999997e-05 1.06022809e-05 -1.4758307700000001e-05 -4.56599379e-05 1.00177036e-05 4.73348783e-05 1.47583078e-05
4.73637126 -3.08517581 -4.0 -1.0351905199999999e-13 6.63862001e-05 -5.12032749e-05 -3.75249976e-06 1.60087083e-05 -0.000113872001 2.89428037e-06 0.000122280232 -1.6008708099999998e-05
4.73637126 -3.08517581 -3.08517581 -1.7982576600000002e-13 0.000105226876 -0.000105226876 1.19959494e-05 1.4102291000000001e-05 -0.00024432613000000003 -1.19959494e-05 0.00024432613000000003 -1.41022906e-05
4.73637126 -3.08517581 -2.17035163 -2.3718863000000003e-13 0.00013133617899999998 -0.000186695648 2.1904313000000002e-05 2.1848034399999998e-05 -0.00041468342799999997 -3.1137192600000005e-05 0.000398995836 -2.18480337e-05
4.73637126 -3.08517581 -1.25552744 -2.1122922e-13 0.000110128986 -0.00027061717100000004 1.38429242e-05 4.787295679999999e-05 -0.0005849993910000001 -3.40158672e-05 0.000486844523 -4.7872955700000005e-05
4.73637126 -3.08517581 -0.340703259 -8.64082335e-14 3.50903008e-05 -0.00031775377799999997 2.17618205e-06 2.63236696e-05 -0.000705374817 -1.9706016100000003e-05 0.000469912653 -2.6323668199999996e-05
4.73637126 -3.08517581 0.574120926 7.37059768e-14 -5.78120071e-05 -0.000310666618 -4.2844805e-06 -3.9964532299999996e-05 -0.000684697641 -2.30236795e-05 0.000477375691 3.9964533799999996e-05
4.73637126 -3.08517581 1.48894511 1.85984972e-13 -0.00012129054 -0.000251320643 -1.72681532e-05 -4.20226344e-05 -0.000543449804 -3.5780559700000003e-05 0.000476657261 4.202263589999999e-05
4.73637126 -3.08517581 2.4037693 2.0087582300000002e-13 -0.000127888852 -0.000164142039 -2.09306794e-05 -1.7548409399999997e-05 -0.00036974350299999996 -2.6863986800000004e-05 0.00036089315799999995 1.7548410499999998e-05
4.73637126 -3.08517581 3.31859348 1.45916115e-13 -9.525261620000002e-05 -8.85528975e-05 -7.81782426e-06 -1.46301115e-05 -0.000205806054 -7.267947420000001e-06 0.00020794196499999997 1.4630112099999998e-05
4.73637126 -3.08517581 4.23341767 8.08195928e-14 -5.75754915e-05 -4.19591281e-05 6.8489861e-06 -1.5850309300000002e-05 -9.00731999e-05 4.99131613e-06 0.00010027149799999999 1.58503097e-05
4.73637126 -2.17035163 -4.0 -1.27697234e-13 0.000112489776 -6.10355923e-05 8.76200714e-06 1.2369870699999999e-05 -0.000194727254 -4.75415912e-06 0.000210813423 -1.23698703e-05
4.73637126 -2.17035163 -3.08517581 -2.2417302600000002e-13 0.00018669564699999998 -0.00013133617899999998 3.1137192700000003e-05 2.18480345e-05 -0.000398995836 -2.19043131e-05 0.00041468342799999997 -2.18480337e-05
4.73637126 -2.17035163 -2.17035163 -2.81616301e-13 0.00022854058000000002 -0.00022854058099999999 1.1140772300000002e-05 0.000130958653 -0.000593802826 -1.11407724e-05 0.000593802826 -0.000130958652
4.73637126 -2.17035163 -1.25552744 -1.9695296899999997e-13 0.000169360435 -0.000292762773 -6.69158971e-05 0.000352965482 -0.000793953548 0.000115673318 0.000387991356 -0.000352965481
4.73637126 -2.17035163 -0.340703259 -3.53457153e-14 4.72215219e-05 -0.000300811057 -4.73663061e-05 0.000196008028 -0.00109387664 0.00030173336 -0.000123966363 -0.000196008026
4.73637126 -2.17035163 0.574120926 8.19215577e-14 -7.965671170000001e-05 -0.00030112658599999997 7.00765355e-05 -0.000297435809 -0.00102917819 0.000264910608 -1.6539192900000002e-05 0.00029743581
4.73637126 -2.17035163 1.48894511 2.2510538300000002e-13 -0.000194093759 -0.000282919567 4.773624510000001e-05 -0.000305699093 -0.0007293641929999999 6.9582442e-05 0.000493485195 0.00030569909500000004
4.73637126 -2.17035163 2.4037693 2.67881378e-13 -0.000225747344 -0.000203826182 -2.3535011399999997e-05 -8.62313935e-05 -0.000550186737 -2.12496479e-05 0.000567834265 8.623139520000001e-05
4.73637126 -2.17035163 3.31859348 1.95334359e-13 -0.000167711565 -0.000109682934 -2.6961420899999998e-05 -1.53897978e-05 -0.00034276801 -1.7632700399999998e-05 0.000356235015 1.53897988e-05
4.73637126 -2.17035163 4.23341767 1.0493516500000001e-13 -9.595000770000001e-05 -4.9190812799999996e-05 -2.76554342e-06 -1.27281717e-05 -0.000154253698 -1.4178147799999998e-06 0.000172555491 1.27281722e-05
4.73637126 -1.25552744 -4.0 -1.0465611199999999e-13 0.000161990899 -5.0846004899999996e-05 2.2561094399999996e-05 8.11886042e-06 -0.000275140107 -7.08151828e-06 0.00029845771799999997 -8.11885984e-06
4.73637126 -1.25552744 -3.08517581 -1.8074165899999998e-13 0.00027061717 -0.000110128986 3.40158673e-05 4.787295679999999e-05 -0.000486844523 -1.38429242e-05 0.0005849993910000001 -4.7872955700000005e-05
4.73637126 -1.25552744 -2.17035163 -1.8354922e-13 0.000292762772 -0.000169360435 -0.000115673318 0.000352965482 -0.000387991356 6.69158967e-05 0.000793953548 -0.000352965481
4.73637126 -1.25552744 -1.25552744 7.06370729e-14 0.00016687648 -0.00016687648 -0.000463183755 0.0009550295399999999 -0.000243878154 0.00046318375399999996 0.000243878154 -0.0009550295389999999
4.73637126 -1.25552744 -0.340703259 1.87238214e-13 6.17415245e-05 -0.00022752403 -0.000306861365 0.0005469524659999999 -0.0009284462529999999 0.00113081649 -0.000938708798 -0.0005469524659999999
4.73637126 -1.25552744 0.574120926 -1.3103194900000002e-13 -9.338361279999999e-05 -0.000204217759 0.00044953746700000005 -0.000823638851 -0.000735210256 0.0009830797 -0.000689351085 0.0008236388520000001
4.73637126 -1.25552744 1.48894511 5.74414642e-14 -0.000201038142 -0.000169521968 0.00037969324099999997 -0.000824031641 -0.000209636071 0.000320169818 0.000492014557 0.0008240316430000001
4.73637126 -1.25552744 2.4037693 2.2036231399999998e-13 -0.000304490894 -0.000159040502 5.15829893e-05 -0.00023149344700000002 -0.000456869125 2.69426265e-05 0.0007791620050000001 0.000231493449
4.73637126 -1.25552744 3.31859348 1.7623646199999998e-13 -0.000244449732 -9.24829601e-05 -3.83690114e-05 -2.5941829600000002e-05 -0.000445096924 -1.45161942e-05 0.000503851422 2.59418309e-05
4.73637126 -1.25552744 4.23341767 9.366010769999999e-14 -0.0001368484 -4.0585865899999996e-05 -1.4333859400000001e-05 -7.76102259e-06 -0.000220201409 -4.25106987e-06 0.000244068485 7.76102322e-06
4.73637126 -0.340703259 -4.0 -2.75518829e-14 0.000192833011 -1.64247088e-05 3.03435399e-05 2.68709861e-06 -0.000319739671 -2.58453569e-06 0.00035105845999999996 -2.6870978400000003e-06
4.73637126 -0.340703259 -3.08517581 -4.5402817499999995e-14 0.00031775377700000003 -3.5090300899999996e-05 1.9706016300000003e-05 2.63236698e-05 -0.000469912653 -2.17618195e-06 0.000705374817 -2.63236683e-05
4.73637126 -0.340703259 -2.17035163 -2.55451929e-14 0.000300811056 -4.72215221e-05 -0.00030173335899999997 0.000196008028 0.000123966363 4.7366305600000004e-05 0.00109387664 -0.000196008026
4.73637126 -0.340703259 -1.25552744 1.53707885e-13 0.00022752403 -6.17415245e-05 -0.00113081649 0.0005469524659999999 0.000938708798 0.00030686136399999997 0.000928446252 -0.0005469524659999999
4.73637126 -0.340703259 -0.340703259 1.54543324e-13 0.000270599385 -0.000270599385 -0.000977554499 0.00034425093099999996 -0.000450842894 0.000977554499 0.000450842894 -0.00034425093099999996
4.73637126 -0.340703259 0.574120926 -2.1037148299999998e-13 -0.000344840598 -0.000204640364 0.00134955117 -0.0005068768680000001 4.7393950700000005e-05 0.000800870447 0.000505948727 0.0005068768680000001
4.73637126 -0.340703259 1.48894511 -5.46594296e-14 -0.000211499348 -4.8395684099999996e-05 0.000892182016 -0.000464804729 0.000868663996 0.00020415079000000002 0.00105627321 0.00046480473
4.73637126 -0.340703259 2.4037693 7.472565559999999e-14 -0.000329097235 -4.66452838e-05 0.000169087463 -0.00012860064399999998 -0.00012668772999999999 2.39659645e-05 0.00101577849 0.000128600646
4.73637126 -0.340703259 3.31859348 6.83010633e-14 -0.000289946971 -2.9767393499999998e-05 -3.67479676e-05 -1.37466652e-05 -0.000468317211 -3.7727286299999998e-06 0.000600804238 1.3746666499999998e-05
4.73637126 -0.340703259 4.23341767 3.59044447e-14 -0.000162335257 -1.3064657400000001e-05 -2.1426702300000003e-05 -2.24827765e-06 -0.000258842006 -1.7244099599999999e-06 0.000286597107 2.24827831e-06
4.73637126 0.574120926 -4.0 6.55561248e-14 0.00018795689999999998 2.69774974e-05 2.9176019699999996e-05 -4.35708754e-06 -0.00031304406299999997 4.18764096e-06 0.000342775277 4.35708839e-06
4.73637126 0.574120926 -3.08517581 1.1305664999999998e-13 0.000310666618 5.781200720000001e-05 2.30236796e-05 -3.99645321e-05 -0.000477375691 4.2844808200000005e-06 0.000684697641 3.9964533700000005e-05
4.73637126 0.574120926 -2.17035163 9.31798478e-14 0.000301126585 7.965671179999999e-05 -0.000264910607 -0.000297435809 1.6539193e-05 -7.007653559999999e-05 0.00102917819 0.00029743581
4.73637126 0.574120926 -1.25552744 -1.55296519e-13 0.000204217759 9.338361290000001e-05 -0.0009830797 -0.000823638851 0.000689351085 -0.00044953746700000005 0.000735210256 0.0008236388520000001
4.73637126 0.574120926 -0.340703259 -1.97700057e-13 0.00020464036499999997 0.00034484059699999996 -0.000800870448 -0.0005068768680000001 -0.000505948727 -0.00134955117 -4.7393950000000004e-05 0.0005068768680000001
4.73637126 0.574120926 0.574120926 3.17186348e-13 -0.000265103835 0.000265103835 0.00111936281 0.0007503282809999999 -9.382240909999998e-05 -0.00111936281 9.382240940000001e-05 -0.0007503282809999999
4.73637126 0.574120926 1.48894511 1.12229622e-13 -0.000204106307 7.870115629999999e-05 0.0007841515309999999 0.000702496113 0.0006427636879999999 -0.000302360241 0.0009082392759999999 -0.000702496112
4.73637126 0.574120926 2.4037693 -8.159946529999999e-14 -0.00032665533899999997 7.80189956e-05 0.000145758384 0.000195165447 -0.000197439142 -3.4813215299999996e-05 0.0009679576700000001 -0.000195165446
4.73637126 0.574120926 3.31859348 -7.76000319e-14 -0.000282926627 4.894666920000001e-05 -3.75766975e-05 2.09384648e-05 -0.00046733766499999996 6.50081681e-06 0.000584745971 -2.0938463699999996e-05
4.73637126 0.574120926 4.23341767 -4.24082735e-14 -0.000158301345 2.14682609e-05 -2.03246823e-05 3.73704539e-06 -0.000252887915 2.7563605099999997e-06 0.000279937103 -3.73704484e-06
4.73637126 1.48894511 -4.0 1.21659617e-13 0.000150181489 5.59029986e-05 1.93708399e-05 -9.17657107e-06 -0.000256803847 7.21052947e-06 0.00027804054 9.17657184e-06
4.73637126 1.48894511 -3.08517581 2.12078339e-13 0.000251320642 0.00012129054099999999 3.57805595e-05 -4.20226343e-05 -0.000476657261 1.72681536e-05 0.000543449804 4.2022635799999995e-05
4.73637126 1.48894511 -2.17035163 2.36212185e-13 0.000282919567 0.000194093759 -6.95824422e-05 -0.000305699093 -0.000493485195 -4.773624479999999e-05 0.0007293641929999999 0.00030569909500000004
4.73637126 1.48894511 -1.25552744 5.77157164e-14 0.000169521968 0.00020103814299999998 -0.000320169818 -0.000824031641 -0.000492014557 -0.00037969324099999997 0.000209636071 0.0008240316430000001
4.73637126 1.48894511 -0.340703259 -2.7722767200000004e-14 4.8395684000000004e-05 0.000211499348 -0.00020415079000000002 -0.000464804729 -0.00105627321 -0.000892182016 -0.000868663996 0.00046480473
4.73637126 1.48894511 0.574120926 1.31999642e-13 -7.87011561e-05 0.000204106307 0.000302360242 0.000702496113 -0.000908239277 -0.0007841515309999999 -0.0006427636879999999 -0.000702496112
4.73637126 1.48894511 1.48894511 -9.058749470000001e-14 -0.000205051328 0.000205051328 0.00026159086899999996 0.000712660262 -0.00044000345999999996 -0.000261590868 0.00044000345999999996 -0.000712660261
4.73637126 1.48894511 2.4037693 -2.3288076100000005e-13 -0.000289582094 0.00017937322199999999 2.30390258e-05 0.0002003998 -0.000519430518 -1.4270855599999999e-05 0.00071882631 -0.000200399798
4.73637126 1.48894511 3.31859348 -1.8072042199999997e-13 -0.000226451721 0.000101601533 -3.69729957e-05 2.3478811600000003e-05 -0.000426802739 1.65885823e-05 0.000468598647 -2.34788108e-05
4.73637126 1.48894511 4.23341767 -9.65929523e-14 -0.000127099052 4.47023013e-05 -1.15647409e-05 9.069930229999999e-06 -0.000204851472 4.06746176e-06 0.000227449389 -9.06992984e-06
4.73637126 2.4037693 -4.0 1.2088388699999997e-13 9.97042281e-05 5.99164906e-05 5.1373401300000004e-06 -1.34920372e-05 -0.000172710024 3.0872452400000005e-06 0.000187053556 1.3492037800000001e-05
4.73637126 2.4037693 -3.08517581 2.09633871e-13 0.000164142039 0.000127888852 2.6863986600000004e-05 -1.7548409300000002e-05 -0.00036089315799999995 2.09306798e-05 0.000369743504 1.7548410399999997e-05
4.73637126 2.4037693 -2.17035163 2.6322262999999996e-13 0.000203826181 0.000225747344 2.12496475e-05 -8.62313935e-05 -0.000567834265 2.35350118e-05 0.000550186737 8.62313951e-05
4.73637126 2.4037693 -1.25552744 2.00008492e-13 0.000159040501 0.000304490895 -2.6942626800000003e-05 -0.00023149344700000002 -0.0007791620050000001 -5.1582989200000004e-05 0.000456869125 0.000231493449
4.73637126 2.4037693 -0.340703259 5.17733747e-14 4.66452837e-05 0.00032909723599999996 -2.39659645e-05 -0.00012860064399999998 -0.00101577849 -0.000169087463 0.00012668772999999999 0.000128600646
4.73637126 2.4037693 0.574120926 -1.04647756e-13 -7.80189954e-05 0.00032665534 3.4813215600000005e-05 0.000195165447 -0.0009679576700000001 -0.000145758384 0.000197439142 -0.000195165446
4.73637126 2.4037693 1.48894511 -2.49908097e-13 -0.00017937322100000002 0.000289582094 1.4270855800000002e-05 0.0002003998 -0.00071882631 -2.3039025699999997e-05 0.000519430518 -0.000200399798
4.73637126 2.4037693 2.4037693 -2.7404849199999997e-13 -0.000199934829 0.000199934829 -2.76427782e-05 5.7446658e-05 -0.000517390216 2.76427783e-05 0.000517390216 -5.74466571e-05
4.73637126 2.4037693 3.31859348 -1.9462611399999998e-13 -0.000147559876 0.0001068826 -2.2133395600000003e-05 1.40924181e-05 -0.000307542193 1.6031965699999997e-05 0.000316790275 -1.4092417599999999e-05
4.73637126 2.4037693 4.23341767 -1.04168179e-13 -8.53521789e-05 4.8463667700000006e-05 1.1362314900000001e-07 1.38229041e-05 -0.000136646482 -6.45161546e-08 0.00015314204299999998 -1.3822903800000002e-05
4.73637126 3.31859348 -4.0 8.56121136e-14 5.6829085100000005e-05 4.71481579e-05 -5.95498048e-06 -1.63747246e-05 -9.675939709999999e-05 -4.94053975e-06 0.00010291107900000001 1.6374725e-05
4.73637126 3.31859348 -3.08517581 1.43972171e-13 8.855289730000001e-05 9.52526164e-05 7.26794722e-06 -1.46301115e-05 -0.00020794196499999997 7.817824440000001e-06 0.000205806054 1.4630112099999998e-05
4.73637126 3.31859348 -2.17035163 1.80922986e-13 0.000109682934 0.00016771156599999998 1.76327e-05 -1.53897978e-05 -0.000356235015 2.69614211e-05 0.00034276801 1.53897988e-05
4.73637126 3.31859348 -1.25552744 1.45028711e-13 9.248295990000001e-05 0.000244449733 1.45161938e-05 -2.5941829699999997e-05 -0.000503851422 3.83690114e-05 0.000445096924 2.59418309e-05
4.73637126 3.31859348 -0.340703259 2.62512587e-14 2.9767393499999998e-05 0.000289946971 3.77272835e-06 -1.3746665299999999e-05 -0.000600804238 3.67479675e-05 0.000468317211 1.3746666499999998e-05
4.73637126 3.31859348 0.574120926 -1.17895556e-13 -4.89466691e-05 0.000282926627 -6.5008168999999996e-06 2.09384647e-05 -0.000584745971 3.7576697299999995e-05 0.00046733766499999996 -2.09384636e-05
4.73637126 3.31859348 1.48894511 -2.0765098600000002e-13 -0.00010160153200000001 0.000226451722 -1.65885823e-05 2.34788115e-05 -0.000468598647 3.69729956e-05 0.000426802739 -2.34788108e-05
4.73637126 3.31859348 2.4037693 -2.0502775100000004e-13 -0.0001068826 0.000147559876 -1.60319656e-05 1.40924181e-05 -0.000316790275 2.21333955e-05 0.000307542193 -1.4092417599999999e-05
4.73637126 3.31859348 3.31859348 -1.43818368e-13 -8.04559012e-05 8.04559014e-05 -3.62639229e-06 1.53988489e-05 -0.00017493606100000002 3.6263923e-06 0.00017493606100000002 -1.5398848699999998e-05
4.73637126 3.31859348 4.23341767 -7.87424682e-14 -4.9543414600000005e-05 3.88372861e-05 8.40117676e-06 1.60021904e-05 -7.66074237e-05 -6.585716940000001e-06 8.4476695e-05 -1.6002190299999998e-05
4.73637126 4.23341767 -4.0 4.762044e-14 2.9167083199999997e-05 3.08691113e-05 -1.00177036e-05 -1.4758307700000001e-05 -4.73348782e-05 -1.0602280800000002e-05 4.5659938000000004e-05 1.47583078e-05
4.73637126 4.23341767 -3.08517581 7.62803518e-14 4.1959128e-05 5.75754916e-05 -4.991316280000001e-06 -1.5850309300000002e-05 -0.00010027149799999999 -6.84898604e-06 9.00732e-05 1.58503097e-05
4.73637126 4.23341767 -2.17035163 9.21952242e-14 4.9190812700000004e-05 9.59500078e-05 1.4178145499999998e-06 -1.27281717e-05 -0.000172555491 2.76554344e-06 0.000154253699 1.27281722e-05
4.73637126 4.23341767 -1.25552744 7.044434349999999e-14 4.05858658e-05 0.0001368484 4.25106961e-06 -7.76102262e-06 -0.000244068485 1.4333859300000001e-05 0.000220201409 7.761023230000001e-06
4.73637126 4.23341767 -0.340703259 5.58551927e-15 1.3064657400000001e-05 0.000162335258 1.72440976e-06 -2.2482777e-06 -0.000286597107 2.14267022e-05 0.000258842006 2.24827832e-06
4.73637126 4.23341767 0.574120926 -7.15600045e-14 -2.1468260800000003e-05 0.000158301345 -2.75636061e-06 3.7370453399999997e-06 -0.000279937103 2.03246821e-05 0.000252887915 -3.73704482e-06
4.73637126 4.23341767 1.48894511 -1.171523e-13 -4.47023012e-05 0.000127099052 -4.06746177e-06 9.06993018e-06 -0.000227449389 1.1564740800000002e-05 0.000204851472 -9.06992982e-06
4.73637126 4.23341767 2.4037693 -1.14406954e-13 -4.8463667700000006e-05 8.5352179e-05 6.45161763e-08 1.3822904e-05 -0.00015314204299999998 -1.1362322e-07 0.000136646482 -1.3822903800000002e-05
